ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
20973,0.28925368,0.043988932,0.037575174,0.91242576,0.027461452,0.016237698
20974,0.009040241,0.9945397,0.0054817954,0.003097585,0.002881255,0.001437982
20975,0.97642773,0.0043740366,0.03587109,0.13626707,0.003176437,0.0042958907
20976,0.010954957,0.9943652,0.0052604154,0.0027038455,0.0024500228,0.0011764119
20977,0.9643842,0.029420644,0.17587847,0.005643032,0.0008192585,0.002842907
20978,0.060691513,0.018014876,0.107668206,0.91912574,0.121185586,0.06795109
20979,0.043080468,0.0025923685,0.80085623,0.94955885,0.017500274,0.05532801
20980,0.17827721,0.79376197,0.0019809203,0.20738082,0.178499,0.011419286
20981,0.9287369,0.0035387168,0.013076328,0.6707117,0.014625782,0.006474514
20982,0.012218659,0.99433583,0.0036773891,0.0053142537,0.0039421795,0.002029222
20983,0.02056904,0.94142026,0.0054513244,0.019930927,0.119109854,0.018970346
20984,0.9391867,0.20716086,0.0024896553,0.059515946,0.027059514,0.0052907155
20985,0.012842525,0.31195858,0.974519,0.0056905244,8.4734005e-05,0.0014326553
20986,0.9171916,0.0059927385,0.010230751,0.54932386,0.008922681,0.0054380214
20987,0.7677678,0.00296917,0.085727274,0.78183776,0.008047803,0.00707108
20988,0.97754,0.008411987,0.15137523,0.045575876,0.0008159256,0.0031920036
20989,0.0070495824,0.9922388,0.011064874,0.0030459054,0.0027992055,0.0018534352
20990,0.9354758,0.003688897,0.032694925,0.44215822,0.0058548437,0.0031667105
20991,0.94904095,0.007453934,0.002712024,0.42507428,0.0369061,0.008222779
20992,0.9891601,0.007277834,0.038914267,0.040732365,0.0022765985,0.002593783
20993,0.9471367,0.08157193,0.01124561,0.07198951,0.034914892,0.016589971
20994,0.010845906,0.98721284,0.012189717,0.007943057,0.005175611,0.004789418
20995,0.7837638,0.004343751,0.01775042,0.88904405,0.0046201977,0.0043621873
20996,0.8114385,0.0034732232,0.9069482,0.027148994,0.00020084307,0.0032197898
20997,0.010347256,0.9912894,0.007458451,0.003233236,0.0029089998,0.0013541249
20998,0.97616404,0.112341836,0.028791126,0.01159229,0.0040390305,0.005767805
20999,0.5868112,0.009228233,0.016472355,0.94598085,0.035747338,0.009554877
21000,0.010052677,0.99461657,0.005653769,0.0030106066,0.0026634117,0.0013205834
21001,0.010457351,0.99427986,0.006472232,0.0026694974,0.0023533371,0.0012748822
21002,0.21628374,0.09318072,0.0355442,0.39307252,0.36706376,0.06520752
21003,0.9874922,0.014794052,0.020887507,0.025223274,0.0019493066,0.0020274809
21004,0.43941596,0.008210248,0.2156069,0.8416645,0.019249788,0.015449112
21005,0.023272086,0.98830324,0.028123848,0.0017288489,0.0014925665,0.0025749858
21006,0.9909786,0.011977389,0.069338754,0.016454643,0.0013402322,0.0018346247
21007,0.7637433,0.014982358,0.32215968,0.10192878,0.0038090348,0.021520795
21008,0.72757006,0.0040907417,0.037524458,0.85826427,0.018398976,0.013384459
21009,0.08591807,0.014140483,0.9878911,0.007402237,5.878037e-05,0.001891482
21010,0.032918792,0.9414882,0.02911369,0.007593833,0.009765683,0.008618089
21011,0.035469037,0.010284753,0.9955968,0.011955993,3.0544845e-05,0.0024106577
21012,0.07639267,0.0066584777,0.99525696,0.01143812,4.6068446e-05,0.002386369
21013,0.9795212,0.0075173024,0.056275222,0.09720865,0.0015729445,0.0027263835
21014,0.019453036,0.0096835,0.99506927,0.013228946,5.5315268e-05,0.0022118147
21015,0.95334345,0.01374287,0.015134617,0.22132857,0.008563883,0.0069581917
21016,0.012071009,0.5361394,0.9219213,0.003213885,0.00017967662,0.0020890655
21017,0.25166503,0.0022472697,0.4776166,0.9132051,0.012919554,0.0291061
21018,0.010369018,0.99459237,0.005125596,0.0028882578,0.0027318567,0.0013578926
21019,0.1731377,0.010261123,0.6286734,0.7452788,0.0059046415,0.02521794
21020,0.93470407,0.0018846252,0.15472998,0.39127928,0.0014346178,0.0027611349
21021,0.9835321,0.011214901,0.22814766,0.028652357,0.0007402996,0.0015482082
21022,0.075885095,0.18010587,0.05810274,0.42261705,0.23026194,0.14569476
21023,0.010219867,0.99464214,0.0059360475,0.0029673905,0.0027626099,0.0013790828
21024,0.03154538,0.009621436,0.993458,0.01655341,6.878773e-05,0.0017487578
21025,0.04379479,0.9535284,0.035885397,0.004114225,0.0017301899,0.0038114004
21026,0.8852431,0.44437626,0.012699752,0.023371462,0.030297466,0.01800829
21027,0.55128634,0.0049354904,0.07135718,0.95620114,0.004112727,0.008331455
21028,0.039050467,0.0043897727,0.68920887,0.9098027,0.024389092,0.048020583
21029,0.98282087,0.010538077,0.06409482,0.037369777,0.0030624513,0.0026258093
21030,0.03936389,0.00610968,0.9960699,0.010794221,3.4234195e-05,0.0023988148
21031,0.5210556,0.088265985,0.0045364844,0.5946879,0.50665015,0.052863136
21032,0.4824233,0.020232495,0.030596027,0.79183805,0.11106148,0.049719755
21033,0.06940729,0.80789655,0.16386013,0.006194343,0.0019422708,0.006015291
21034,0.08068295,0.0018509033,0.64662313,0.96413714,0.018180374,0.04204241
21035,0.4691862,0.08025014,0.19740503,0.11717352,0.04495861,0.09213228
21036,0.7567211,0.0024786298,0.044730205,0.9553694,0.0069026747,0.004716061
21037,0.98425716,0.040030554,0.099717624,0.0085026,0.001708082,0.005204934
21038,0.55207294,0.2213091,0.47575924,0.028749162,0.0011637971,0.017433848
21039,0.9895051,0.011303374,0.03600373,0.021613698,0.0025925213,0.0032734866
21040,0.7853437,0.0019968895,0.058711678,0.9118904,0.0058050607,0.0057223793
21041,0.95803314,0.269013,0.017514866,0.010576425,0.008384016,0.007866287
21042,0.012177539,0.99367213,0.0052886284,0.002644496,0.0021255305,0.0010866428
21043,0.9417277,0.018661728,0.35890388,0.023010787,0.0005957587,0.0053718467
21044,0.03523778,0.2090017,0.031677708,0.7205703,0.18595178,0.12580626
21045,0.01160913,0.9220332,0.40114117,0.0023500912,0.0005314656,0.002807896
21046,0.606516,0.0026302512,0.07232353,0.9458477,0.0091134645,0.0069416943
21047,0.49665686,0.04760644,0.4421131,0.13530405,0.009405776,0.062320527
21048,0.9444091,0.002707505,0.041122295,0.49413595,0.0026157298,0.0026774816
21049,0.018492421,0.028599948,0.9935109,0.011610236,0.00010707496,0.0031679692
21050,0.02011072,0.90859425,0.00804065,0.106590495,0.14329326,0.02632277
21051,0.9845222,0.02762655,0.102887936,0.009892791,0.0010713572,0.002918768
21052,0.72973806,0.007868011,0.8815159,0.013959911,0.00021906344,0.0022067335
21053,0.015527304,0.021701926,0.99584216,0.023382174,0.00010891882,0.0046764393
21054,0.010287029,0.80399346,0.5865061,0.0028652875,0.00031707287,0.0026815927
21055,0.989186,0.01915218,0.035509914,0.016093358,0.003378932,0.0030275069
21056,0.80549693,0.0020667159,0.06589133,0.87263906,0.004021147,0.0027620527
21057,0.43173102,0.85525554,0.0032766045,0.014612079,0.02907945,0.003993336
21058,0.42883897,0.010978101,0.93254626,0.07279701,0.00039674083,0.010507364
21059,0.96587646,0.024141805,0.007341315,0.17353974,0.012752786,0.0037868784
21060,0.011916043,0.991919,0.009374784,0.005339509,0.0060735345,0.0032442668
21061,0.98397195,0.018107332,0.14865997,0.012187782,0.0011861512,0.0036446052
21062,0.22683689,0.0011723617,0.8691019,0.8648504,0.0055757808,0.029896531
21063,0.008929549,0.9931773,0.0093352245,0.003237851,0.003011146,0.0023237728
21064,0.031477217,0.98422194,0.0022658869,0.01435784,0.01520637,0.0025046007
21065,0.54401094,0.0030845308,0.076771036,0.97382563,0.004481329,0.0071110316
21066,0.010047421,0.99498075,0.004812568,0.0030597376,0.0027707363,0.0013483994
21067,0.036307454,0.007870933,0.99493414,0.02779775,8.0375365e-05,0.0055762255
21068,0.020778477,0.009621245,0.5562671,0.93439734,0.04306779,0.05806018
21069,0.004051058,0.9482821,0.37525374,0.003492072,0.0010239601,0.0021249258
21070,0.19487683,0.00074021955,0.90722424,0.862119,0.0053205444,0.023799874
21071,0.2632868,0.8305066,0.002312194,0.03851475,0.04550967,0.0062990705
21072,0.8668878,0.004228645,0.12114745,0.44222778,0.002407844,0.0036164653
21073,0.9775139,0.027731417,0.029695166,0.04604389,0.0040427535,0.007516235
21074,0.9862679,0.011520484,0.103855975,0.02172221,0.0010187795,0.0020973084
21075,0.042213973,0.014795947,0.41894484,0.9257778,0.052210707,0.029227857
21076,0.0139077995,0.99123853,0.0071883714,0.0033871632,0.0027596885,0.0014446656
21077,0.009752024,0.9911213,0.0066612056,0.006995917,0.0086054,0.0044201678
21078,0.12661864,0.011511258,0.17738621,0.92024565,0.03380221,0.049563434
21079,0.3528835,0.011053266,0.04438049,0.9563425,0.027188722,0.017928835
21080,0.0070215766,0.9933217,0.009575891,0.0038786654,0.0042986143,0.002844965
21081,0.7654872,0.61342573,0.0070455875,0.042164776,0.023222009,0.0066938777
21082,0.97494715,0.01126967,0.011439959,0.0939971,0.006841366,0.0034479287
21083,0.10820435,0.013058433,0.14702402,0.9715873,0.018647578,0.06821455
21084,0.023183752,0.9867438,0.007874583,0.002631356,0.0027970448,0.0015591305
21085,0.85780543,0.005614358,0.80854833,0.014931207,0.00016375862,0.0019360625
21086,0.017160287,0.98286957,0.02008505,0.003632996,0.0023879,0.002559501
21087,0.97023845,0.0070430026,0.03856749,0.1637759,0.001487734,0.002426008
21088,0.16324359,0.0067679007,0.16030407,0.9576499,0.05651612,0.05866957
21089,0.9056472,0.0053036176,0.0111930305,0.6392705,0.013928564,0.0053637535
21090,0.04794712,0.0046846387,0.48831177,0.9739913,0.018127369,0.06575348
21091,0.051680442,0.90459484,0.10533892,0.0030371218,0.0022339309,0.0074350946
21092,0.8952943,0.03617501,0.0032958556,0.46906838,0.09119456,0.009190354
21093,0.018401321,0.033587106,0.99386436,0.009800058,8.4494844e-05,0.0034932005
21094,0.0101759,0.9947127,0.004966685,0.0028720705,0.0027210694,0.0012740071
21095,0.03609622,0.0038624606,0.9961675,0.016117016,4.0644005e-05,0.0021430934
21096,0.93263066,0.29767182,0.013615737,0.01579381,0.02081488,0.011764398
21097,0.008478618,0.9875206,0.011643118,0.0038841257,0.0035213213,0.0019037894
21098,0.09402555,0.0041617067,0.99088883,0.012326721,4.2485743e-05,0.0013535711
21099,0.04839371,0.042473152,0.9850949,0.010972423,0.0001288801,0.0037671581
21100,0.97300106,0.0070642764,0.02083801,0.1592704,0.0023630767,0.0023185739
21101,0.10053658,0.82969844,0.0030159312,0.09987565,0.45079473,0.053058267
21102,0.010147488,0.99439406,0.0051940675,0.0026343663,0.0021869296,0.0011068882
21103,0.09542844,0.08096665,0.8825871,0.00886656,0.00013169354,0.003595358
21104,0.012337367,0.9937416,0.0060496298,0.0034558102,0.0036164804,0.001747374
21105,0.9797591,0.005541702,0.031732462,0.10843511,0.002528778,0.0012705644
21106,0.017071437,0.99042916,0.005185188,0.0033552179,0.004068764,0.0015910275
21107,0.0062782476,0.01925062,0.8524738,0.791547,0.013328364,0.049653232
21108,0.9516091,0.005738563,0.007814558,0.5151938,0.0071363975,0.0029875138
21109,0.4895795,0.7319184,0.012999097,0.019804874,0.032372717,0.02247106
21110,0.703104,0.017272117,0.022543425,0.8267242,0.017624637,0.015182731
21111,0.020682799,0.007992716,0.9960381,0.018052587,6.703495e-05,0.002720848
21112,0.02516162,0.9189016,0.024421375,0.008494306,0.03322259,0.013717099
21113,0.016693555,0.040150505,0.994046,0.009359475,6.219956e-05,0.0019732276
21114,0.8563438,0.0034574545,0.014649056,0.7868548,0.0058195847,0.0022867848
21115,0.122153625,0.0014727407,0.81570387,0.8943741,0.010798738,0.029917788
21116,0.8128444,0.01710207,0.27026767,0.40891612,0.0008800149,0.0039291712
21117,0.046624575,0.007921908,0.99642134,0.011491442,4.7308527e-05,0.0026491925
21118,0.010198055,0.99448687,0.006894984,0.002976712,0.0024208631,0.0016052001
21119,0.9832149,0.031166235,0.0149273705,0.025791222,0.0027204235,0.004034738
21120,0.7954193,0.0023157727,0.058227025,0.90615004,0.002673535,0.002423323
